X,Y,GID,STANDORT,EINHEIT,MESSW_BL,LON,LAT,PETROGRAPH
12.476656814853822,49.980735491639486,209,StSch4251Oberpfalz44,kBqm-3,118.00000000,749235.0,5542283.0,Glimmerschiefer
12.434961738291488,49.98358936030895,210,StSch4251Oberpfalz45,kBqm-3,97.000000000,746232.0,5542462.0,Phyllit
12.397567059747256,49.99010781075446,211,StSch4251Oberpfalz46,kBqm-3,25.000000000,743519.0,5543064.0,TonschieferQuarzitGer�llquarzit
12.356080225663515,49.98510886147441,212,StSch4251Oberpfalz47,kBqm-3,66.000000000,740571.0,5542374.0,Phyllit
12.511495121551329,49.90640410816967,213,StSch4251Oberpfalz48,kBqm-3,19.000000000,752120.0,5534138.0,Glimmerschiefer
12.544554828625293,49.91667947556581,214,StSch4251Oberpfalz49,kBqm-3,12.000000000,754439.0,5535392.0,Glimmerschiefer
12.505729932353765,49.92831563982854,215,StSch4251Oberpfalz50,kBqm-3,56.000000000,751592.0,5536554.0,Glimmerschiefer
11.85106966638769,49.807841029435195,216,StSch4251Oberpfalz51,kBqm-3,10.000000000,705127.0,5521166.0,Sandstein-Tonstein-WechsellagenmitdolomitischenEinlagerungen
11.88600590541667,49.81396570629062,217,StSch4251Oberpfalz52,kBqm-3,13.000000000,707614.0,5521943.0,Sandstein-Tonstein-WechsellagenmitdolomitischenEinlagerungen
11.932030111875164,49.8152115746825,218,StSch4251Oberpfalz53,kBqm-3,52.000000000,710919.0,5522210.0,SandTon;gelegentlichKonglomerat
11.982024492336967,49.80546035152169,219,StSch4251Oberpfalz54,kBqm-3,39.000000000,714558.0,5521268.0,SandTon;gelegentlichKonglomerat
11.982096318834081,49.828102372588816,220,StSch4251Oberpfalz55,kBqm-3,87.000000000,714463.0,5523785.0,SandTon;gelegentlichKonglomerat
11.932576880824547,49.83505255514187,221,StSch4251Oberpfalz56,kBqm-3,10.000000000,710872.0,5524417.0,Sandstein-Tonstein-WechsellagenmitdolomitischenEinlagerungen
11.907790674516555,49.81881851329283,222,StSch4251Oberpfalz57,kBqm-3,10.000000000,709160.0,5522543.0,TonsteinemitdolomitischenundsandigenEinlagerungen
11.85043612817358,49.833954577814886,223,StSch4251Oberpfalz58,kBqm-3,12.000000000,704971.0,5524067.0,Sandstein-Tonstein-WechsellagenmitdolomitischenEinlagerungen
11.85062817330166,49.869835516053854,224,StSch4251Oberpfalz59,kBqm-3,53.000000000,704833.0,5528056.0,TonsteinmitLagenvonSteinmergelundGips
11.907180069388053,49.85801249703931,225,StSch4251Oberpfalz60,kBqm-3,15.000000000,708947.0,5526898.0,Sandstein-Tonstein-WechsellagenmitdolomitischenEinlagerungen
11.934012480463089,49.85577060124999,226,StSch4251Oberpfalz61,kBqm-3,12.000000000,710885.0,5526724.0,TonsteinmitLagenvonSteinmergelundGips
11.972873857422842,49.85979964877703,227,StSch4251Oberpfalz62,kBqm-3,71.000000000,713660.0,5527282.0,Ton-Sand-Mergelstein
11.966074811817787,49.88396705008736,228,StSch4251Oberpfalz63,kBqm-3,56.000000000,713065.0,5529949.0,Phyllit
11.937901700923362,49.882022046308016,229,StSch4251Oberpfalz64,kBqm-3,11.000000000,711050.0,5529653.0,Ton-Sand-Mergelstein
11.91299256204429,49.88245313333962,230,StSch4251Oberpfalz65,kBqm-3,101.00000000,709259.0,5529631.0,Ton-Sand-Mergelstein
11.862218584111671,49.88882845676633,231,StSch4251Oberpfalz66,kBqm-3,13.000000000,705585.0,5530199.0,SandsteinSchluffsteinTonstein
12.352993706957967,49.81523013386179,232,StSch4251Oberpfalz67,kBqm-3,287.00000000,741196.0,5523482.0,Granit
12.401755685408585,49.80809449038915,233,StSch4251Oberpfalz68,kBqm-3,95.000000000,744739.0,5522847.0,Paragneis
12.448112285185484,49.81052872482066,234,StSch4251Oberpfalz69,kBqm-3,26.000000000,748061.0,5523270.0,Paragneis
12.463298675440186,49.840161605086585,235,StSch4251Oberpfalz70,kBqm-3,73.000000000,749001.0,5526614.0,Granit
12.430492554028579,49.833643751103125,236,StSch4251Oberpfalz71,kBqm-3,172.00000000,746676.0,5525781.0,Paragneis
12.430284560569389,49.83404578248549,237,StSch4251Oberpfalz72,kBqm-3,36.000000000,746659.0,5525825.0,Paragneis
12.350582495405366,49.831035526199216,238,StSch4251Oberpfalz73,kBqm-3,210.00000000,740944.0,5525231.0,Granit
12.40979098334527,49.86479998870902,239,StSch4251Oberpfalz74,kBqm-3,219.00000000,745030.0,5529176.0,DioritRedwitzit
12.397987886955155,49.863410519732604,240,StSch4251Oberpfalz75,kBqm-3,51.000000000,744189.0,5528983.0,Glimmerschiefer
12.442982102473747,49.856125458871595,241,StSch4251Oberpfalz76,kBqm-3,56.000000000,747459.0,5528321.0,Paragneis
12.481885194373499,49.86028843052987,242,StSch4251Oberpfalz77,kBqm-3,35.000000000,750233.0,5528913.0,Paragneis
12.495523106795808,49.89475021095274,243,StSch4251Oberpfalz78,kBqm-3,43.000000000,751034.0,5532789.0,Glimmerschiefer
12.444188266477033,49.88577969557233,244,StSch4251Oberpfalz79,kBqm-3,13.000000000,747394.0,5531621.0,Glimmerschiefer
12.39226992250095,49.89163053485736,245,StSch4251Oberpfalz80,kBqm-3,13.000000000,743636.0,5532101.0,TonSandKies;Braunkohle
12.347807308355083,49.891484730428004,246,StSch4251Oberpfalz81,kBqm-3,60.000000000,740444.0,5531941.0,Glimmerschiefer
12.523172952416084,49.88677767169577,247,StSch4251Oberpfalz82,kBqm-3,45.000000000,753061.0,5531996.0,Paragneis
11.657052378168839,49.73895754219456,248,StSch4251Oberpfalz83,kBqm-3,7.0000000000,691441.0,5512996.0,MergelsteinKalksteinDolomitsteinKalksandstein
11.64582493106654,49.77113254289721,249,StSch4251Oberpfalz84,kBqm-3,12.000000000,690506.0,5516544.0,TonTonmergelsteinKalksandsteinMergelsteinoolithischerKalkstein;Eisenerz-Fl�ze
11.941994316387891,49.714703220460336,250,StSch4251Oberpfalz85,kBqm-3,7.0000000000,712074.0,5511066.0,SandKies
11.976675371300555,49.71348352826109,251,StSch4251Oberpfalz86,kBqm-3,6.0000000000,714579.0,5511029.0,SandKies
11.98791805001953,49.7266615551681,252,StSch4251Oberpfalz87,kBqm-3,11.000000000,715331.0,5512526.0,SandKies
11.939479106204022,49.73576477669272,253,StSch4251Oberpfalz88,kBqm-3,8.0000000000,711801.0,5513400.0,SandKies
11.893495933367985,49.73371170102226,254,StSch4251Oberpfalz89,kBqm-3,97.000000000,708497.0,5513043.0,KalksteinMergelsteinDolomitsteinTonstein
11.84423817200904,49.743703918275166,255,StSch4251Oberpfalz90,kBqm-3,96.000000000,704906.0,5514018.0,KalksteinMergelsteinDolomitsteinTonstein
11.851861039400635,49.76076222882218,256,StSch4251Oberpfalz91,kBqm-3,11.000000000,705383.0,5515935.0,SandKies
11.894702971219838,49.756316309132885,257,StSch4251Oberpfalz92,kBqm-3,5.0000000000,708487.0,5515559.0,SandKies
11.941477510123583,49.751817567803585,258,StSch4251Oberpfalz93,kBqm-3,13.000000000,711875.0,5515190.0,SandKies
11.854324786264222,49.58832208439611,259,StSch4106DeutschlandErgänzung25,kBqm-3,25.000000000,706289.0,5496774.0,Kalk-undMergelsteinTonsteinSandstein
11.700411527668605,49.62930753417878,260,StSch4106DeutschlandErgänzung25,kBqm-3,25.000000000,695003.0,5500919.0,MergelsteinKalksteinDolomitsteinKalksandstein
11.613060499319765,49.77685132824068,261,StSch4106DeutschlandErgänzung26,kBqm-3,6.0000000000,688125.0,5517097.0,TonTonmergelsteinKalksandsteinMergelsteinoolithischerKalkstein;Eisenerz-Fl�ze
11.637936543288093,50.018769891192655,262,StSch4106DeutschlandErgänzung26,kBqm-3,7.0000000000,688968.0,5544052.0,Ton-Sand-Mergelstein
11.673769539650163,49.45824981475749,263,StSch4106DeutschlandErgänzung31,kBqm-3,22.000000000,693755.0,5481836.0,MergelsteinKalksteinDolomitsteinKalksandstein
12.196579195078728,49.49637051546405,264,StSch4186BayerischerWald106,kBqm-3,23.000000000,731455.0,5487549.0,Paragneis
12.1844170884702,49.482230078280196,265,StSch4186BayerischerWald107,kBqm-3,57.000000000,730641.0,5485940.0,Paragneis
12.496348122457476,49.45498328645984,266,StSch4186BayerischerWald114,kBqm-3,57.000000000,753370.0,5483914.0,Orthogneis
12.479838153680586,49.45182883269173,267,StSch4186BayerischerWald115,kBqm-3,9.0000000000,752190.0,5483508.0,Paragneis
12.42603851231303,49.45415671999613,268,StSch4186BayerischerWald116,kBqm-3,59.000000000,748280.0,5483588.0,Granit
12.407475210723174,49.45852963119463,269,StSch4186BayerischerWald117,kBqm-3,102.00000000,746913.0,5484013.0,Granit
12.417339737667922,49.468774175331596,270,StSch4186BayerischerWald118,kBqm-3,101.00000000,747576.0,5485184.0,Granit
12.477724833147697,49.58319161791631,271,StSch4251Oberpfalz167,kBqm-3,15.000000000,751362.0,5498101.0,Paragneis
12.479163849525182,49.55869350731758,272,StSch4251Oberpfalz168,kBqm-3,103.00000000,751592.0,5495383.0,Orthogneis:granitischgranodioritisch
12.449797887630657,49.568858912150475,273,StSch4251Oberpfalz169,kBqm-3,15.000000000,749417.0,5496415.0,Paragneis
12.392256050926008,49.567574722640664,274,StSch4251Oberpfalz170,kBqm-3,49.000000000,745264.0,5496083.0,Paragneis
12.358880910096559,49.55194047269646,275,StSch4251Oberpfalz171,kBqm-3,99.000000000,742929.0,5494237.0,Paragneis
12.359444897989437,49.53739360000714,276,StSch4251Oberpfalz172,kBqm-3,38.000000000,743042.0,5492622.0,Granit
12.430627271258789,49.54208665178899,277,StSch4251Oberpfalz173,kBqm-3,24.000000000,748167.0,5493376.0,Paragneis
12.515930843510532,49.54296012915147,278,StSch4251Oberpfalz174,kBqm-3,75.000000000,754332.0,5493758.0,Paragneis
12.567946113305286,49.54445214777565,279,StSch4251Oberpfalz175,kBqm-3,32.000000000,758086.0,5494101.0,Paragneis
12.556826758469692,49.55830912931823,280,StSch4251Oberpfalz176,kBqm-3,104.00000000,757209.0,5495603.0,Paragneis
12.530028466649119,49.55955357444214,281,StSch4251Oberpfalz177,kBqm-3,47.000000000,755265.0,5495650.0,Paragneis
12.531013347437549,49.59713273795741,282,StSch4251Oberpfalz178,kBqm-3,132.00000000,755140.0,5499830.0,Paragneis
12.561498871075987,49.58390705235213,283,StSch4251Oberpfalz179,kBqm-3,16.000000000,757412.0,5498464.0,Paragneis
11.842085528637641,49.90756814511404,284,StSch4251Oberpfalz180,kBqm-3,8.0000000000,704060.0,5532227.0,SandsteinSchluffsteinTonstein
11.88309566353552,49.91155685203443,285,StSch4251Oberpfalz181,kBqm-3,14.000000000,706987.0,5532783.0,SandsteinSchluffsteinTonstein
11.93376441665655,49.912965914627826,286,StSch4251Oberpfalz182,kBqm-3,248.00000000,710618.0,5533081.0,Glimmerschiefer
11.980228822426245,49.91233791020469,287,StSch4251Oberpfalz183,kBqm-3,65.000000000,713956.0,5533143.0,Glimmerschiefer
12.529503763595487,49.559182708130315,288,StSch4251Oberpfalz184,kBqm-3,94.000000000,755229.0,5495607.0,Paragneis
11.899908186760085,49.92985828328629,289,StSch4251Oberpfalz185,kBqm-3,83.000000000,708115.0,5534864.0,Phyllit
11.89196824662095,49.939925434722106,290,StSch4251Oberpfalz186,kBqm-3,94.000000000,707502.0,5535961.0,Phyllit
11.849458699419829,49.938585438065466,291,StSch4251Oberpfalz187,kBqm-3,79.000000000,704458.0,5535695.0,Orthogneis:granitischgranodioritisch
11.897508590302783,49.950483424767675,292,StSch4251Oberpfalz188,kBqm-3,144.00000000,707854.0,5537150.0,Phyllit
11.972663298352884,49.9571445357056,293,StSch4251Oberpfalz189,kBqm-3,66.000000000,713215.0,5538102.0,Glimmerschiefer
12.174659819802324,49.90580596763707,294,StSch4251Oberpfalz190,kBqm-3,60.000000000,727943.0,5532991.0,Glimmerschiefer
12.310657656445136,49.911688631174144,295,StSch4251Oberpfalz191,kBqm-3,37.000000000,737677.0,5534068.0,KiesSandTon
12.330797847805917,49.92595596920224,296,StSch4251Oberpfalz192,kBqm-3,62.000000000,739052.0,5535718.0,TonSandKies;Braunkohle
12.23922491170591,49.9292811765861,297,StSch4251Oberpfalz193,kBqm-3,27.000000000,732465.0,5535799.0,KiesSandTon
12.18699685166987,49.96062500743936,298,StSch4251Oberpfalz194,kBqm-3,298.00000000,728569.0,5539122.0,Granit
12.23098091322792,49.96394131657025,299,StSch4251Oberpfalz195,kBqm-3,56.000000000,731707.0,5539626.0,AlkalibasaltBasanitTephritNephelinitTholeyitbasaltOlivinbasaltAndesit
12.26589210280868,49.96850462134762,300,StSch4251Oberpfalz196,kBqm-3,48.000000000,734188.0,5540242.0,KiesSandTon
12.266285539788752,49.99921693898048,301,StSch4251Oberpfalz197,kBqm-3,109.00000000,734067.0,5543657.0,Granit
12.18958066815698,49.58704635110231,302,StSch4251Oberpfalz156,kBqm-3,29.000000000,730521.0,5497606.0,Paragneis
12.23243610556855,49.58365197306478,303,StSch4251Oberpfalz157,kBqm-3,79.000000000,733634.0,5497361.0,Paragneis
12.263191271305288,49.58106962718711,304,StSch4251Oberpfalz158,kBqm-3,87.000000000,735869.0,5497170.0,Orthogneis
12.315129946590368,49.586078936711004,305,StSch4251Oberpfalz159,kBqm-3,10.000000000,739598.0,5497891.0,Paragneis
12.320152430645974,49.56345102749003,306,StSch4251Oberpfalz160,kBqm-3,33.000000000,740072.0,5495392.0,Paragneis
12.25860664846471,49.55837346239003,307,StSch4251Oberpfalz161,kBqm-3,40.000000000,735647.0,5494633.0,Paragneis
12.228840362796886,49.56147590432194,308,StSch4251Oberpfalz162,kBqm-3,35.000000000,733480.0,5494885.0,Paragneis
12.17553336375255,49.558058070935054,309,StSch4251Oberpfalz163,kBqm-3,86.000000000,729642.0,5494341.0,Paragneis
12.350926356737315,49.58197895791783,310,StSch4251Oberpfalz164,kBqm-3,74.000000000,742205.0,5497550.0,Paragneis
12.382222054719763,49.58170643407999,311,StSch4251Oberpfalz165,kBqm-3,13.000000000,744468.0,5497621.0,Paragneis
12.436993746269703,49.57583533553399,312,StSch4251Oberpfalz166,kBqm-3,80.000000000,748456.0,5497148.0,Paragneis
12.197213935147003,49.9679096515841,313,StSch4251Oberpfalz198,kBqm-3,139.00000000,729267.0,5539963.0,Granit
12.272547184847788,49.9946229874471,314,StSch4251Oberpfalz199,kBqm-3,57.000000000,734538.0,5543166.0,Orthogneis:granitischgranodioritisch
12.190038266155566,49.80951549581665,315,StSch4251Oberpfalz200,kBqm-3,174.00000000,729503.0,5522335.0,Granit
12.247382783005893,49.813634211298705,316,StSch4251Oberpfalz201,kBqm-3,136.00000000,733608.0,5522970.0,Granit
12.281124748490148,49.811963134903486,317,StSch4251Oberpfalz202,kBqm-3,86.000000000,736043.0,5522890.0,Granit
12.321707780803719,49.81074287815577,318,StSch4251Oberpfalz203,kBqm-3,60.000000000,738968.0,5522883.0,Granit
12.311916105061867,49.826758894087924,319,StSch4251Oberpfalz204,kBqm-3,49.000000000,738185.0,5524632.0,Granit
12.26752588075623,49.83256349194824,320,StSch4251Oberpfalz205,kBqm-3,115.00000000,734965.0,5525137.0,Granit
12.232689064349207,49.82930385583877,321,StSch4251Oberpfalz206,kBqm-3,256.00000000,732476.0,5524666.0,Granit
12.202121417783008,49.8310168897564,322,StSch4251Oberpfalz207,kBqm-3,200.00000000,730270.0,5524762.0,Granit
12.186892332565375,49.860622097521635,323,StSch4251Oberpfalz208,kBqm-3,42.000000000,729035.0,5528006.0,Granit
12.239011266991549,49.85188886670104,324,StSch4251Oberpfalz209,kBqm-3,269.00000000,732822.0,5527196.0,Granit
12.25253076902541,49.85988589078732,325,StSch4251Oberpfalz210,kBqm-3,155.00000000,733755.0,5528127.0,Granit
12.31343290328854,49.860930420624065,326,StSch4251Oberpfalz211,kBqm-3,32.000000000,738126.0,5528435.0,Granit
12.320488117124393,49.89883877966501,327,StSch4251Oberpfalz212,kBqm-3,61.000000000,738446.0,5532671.0,KiesSandTon
12.193959600684593,49.88061581877075,328,StSch4251Oberpfalz213,kBqm-3,5.0000000000,729448.0,5530250.0,KiesSandTon
12.30426832551649,49.84492605552922,329,StSch4251Oberpfalz214,kBqm-3,55.000000000,737546.0,5526627.0,Granit
12.01381498999199,49.8173132313329,330,StSch4251Oberpfalz215,kBqm-3,82.000000000,716792.0,5522677.0,SandTon;gelegentlichKonglomerat
12.057431556623238,49.809368476077736,331,StSch4251Oberpfalz216,kBqm-3,15.000000000,719965.0,5521921.0,Glimmerschiefer
12.087174768322239,49.82148928515384,332,StSch4251Oberpfalz217,kBqm-3,30.000000000,722049.0,5523356.0,Glimmerschiefer
12.144981768960946,49.81852119442806,333,StSch4251Oberpfalz218,kBqm-3,57.000000000,726220.0,5523199.0,Granit
12.155054360276281,49.8344140742572,334,StSch4251Oberpfalz219,kBqm-3,139.00000000,726870.0,5524996.0,Granit
12.090019454477888,49.83840781514715,335,StSch4251Oberpfalz220,kBqm-3,52.000000000,722176.0,5525245.0,
12.071086571143427,49.844534229978514,336,StSch4251Oberpfalz221,kBqm-3,42.000000000,720787.0,5525870.0,
12.020560880572662,49.83966448128654,337,StSch4251Oberpfalz222,kBqm-3,69.000000000,717177.0,5525181.0,SchiefertonSandsteinKonglomeratKohlePorphyrbreccieTuff
12.021010081844857,49.87585419954509,338,StSch4251Oberpfalz223,kBqm-3,318.00000000,717047.0,5529205.0,Granit
12.06906044299253,49.861735180233694,339,StSch4251Oberpfalz224,kBqm-3,120.00000000,720563.0,5527776.0,Granit
12.088713610101975,49.848905570813905,340,StSch4251Oberpfalz225,kBqm-3,44.000000000,722034.0,5526408.0,DioritRedwitzit
12.159416166542966,49.86119495451564,341,StSch4251Oberpfalz226,kBqm-3,110.00000000,727058.0,5527986.0,Granit
12.133006820467338,49.88706663098799,342,StSch4251Oberpfalz227,kBqm-3,29.000000000,725040.0,5530782.0,Granit
12.11582171903938,49.88486718582002,343,StSch4251Oberpfalz228,kBqm-3,153.00000000,723816.0,5530486.0,Granit
12.056472313094835,49.884756998249166,344,StSch4251Oberpfalz229,kBqm-3,474.00000000,719554.0,5530298.0,Granit
12.01795632081788,49.89830770429446,345,StSch4251Oberpfalz230,kBqm-3,252.00000000,716727.0,5531692.0,Granit
12.101019482170893,49.87007834267919,346,StSch4251Oberpfalz231,kBqm-3,532.00000000,722821.0,5528798.0,Granit
11.71253407290089,49.80112916836315,347,StSch4251Oberpfalz232,kBqm-3,25.000000000,695188.0,5520050.0,TonsteinmitLagenvonSteinmergelundGips
11.761146806705023,49.80885045192099,348,StSch4251Oberpfalz233,kBqm-3,38.000000000,698654.0,5521036.0,Sandstein-Tonstein-WechsellagenmitdolomitischenEinlagerungen
11.809601735572118,49.81477399505681,349,StSch4251Oberpfalz234,kBqm-3,32.000000000,702115.0,5521824.0,TonsteinmitLagenvonSteinmergelundGips
11.809424589093789,49.829711879784604,350,StSch4251Oberpfalz235,kBqm-3,86.000000000,702040.0,5523484.0,TonsteinmitLagenvonSteinmergelundGips
11.768226203908606,49.829615343901295,351,StSch4251Oberpfalz236,kBqm-3,9.0000000000,699078.0,5523363.0,TonsteinmitLagenvonSteinmergelundGips
11.800665302476984,49.84851896791955,352,StSch4251Oberpfalz237,kBqm-3,17.000000000,701332.0,5525551.0,Sandstein-Tonstein-WechsellagenmitdolomitischenEinlagerungen
11.842240821105355,49.90736642235639,353,StSch4251Oberpfalz238,kBqm-3,10.000000000,704072.0,5532205.0,SandsteinSchluffsteinTonstein
11.806409762756532,49.87562008308879,354,StSch4251Oberpfalz239,kBqm-3,5.0000000000,701632.0,5528579.0,TonsteinmitLagenvonSteinmergelundGips
11.698726450079123,49.756777375662544,355,StSch4251Oberpfalz240,kBqm-3,62.000000000,694372.0,5515084.0,TonTonmergelsteinKalksandsteinMergelsteinoolithischerKalkstein;Eisenerz-Fl�ze
11.72953449366071,49.736659497377524,356,StSch4251Oberpfalz241,kBqm-3,42.000000000,696672.0,5512928.0,Kalk-undMergelsteinTonsteinSandstein
11.697712480847684,49.7422633345777,357,StSch4251Oberpfalz242,kBqm-3,23.000000000,694357.0,5513468.0,Kalk-undMergelsteinTonsteinSandstein
11.759411705758001,49.740935043307324,358,StSch4251Oberpfalz243,kBqm-3,29.000000000,698807.0,5513482.0,Ton-Sand-Mergelstein
11.820795166181028,49.73851994334287,359,StSch4251Oberpfalz244,kBqm-3,18.000000000,703239.0,5513378.0,SandsteinSchluffsteinTonstein
11.760361861254474,49.76695626270557,360,StSch4251Oberpfalz245,kBqm-3,48.000000000,698769.0,5516377.0,TonsteinmitLagenvonSteinmergelundGips
11.683809428544723,49.738610211796775,361,StSch4251Oberpfalz246,kBqm-3,47.000000000,693370.0,5513026.0,Kalk-undMergelsteinTonsteinSandstein
11.668199166993194,49.767038707849494,362,StSch4251Oberpfalz247,kBqm-3,23.000000000,692133.0,5516146.0,TonTonmergelsteinKalksandsteinMergelsteinoolithischerKalkstein;Eisenerz-Fl�ze
11.768963640898818,49.76557236910118,363,StSch4251Oberpfalz248,kBqm-3,5.0000000000,699394.0,5516246.0,TonsteinmitLagenvonSteinmergelundGips
11.785946851383857,49.75365883594302,364,StSch4251Oberpfalz249,kBqm-3,5.0000000000,700666.0,5514967.0,KalksteinMergelsteinDolomitsteinTonstein
11.799563423547728,49.76731044872924,365,StSch4251Oberpfalz250,kBqm-3,25.000000000,701590.0,5516521.0,KalksteinMergelsteinDolomitsteinTonstein
11.822667921858585,49.79848806057115,366,StSch4251Oberpfalz251,kBqm-3,5.0000000000,703123.0,5520049.0,TonsteinmitLagenvonSteinmergelundGips
11.733401063654233,49.79060790154108,367,StSch4251Oberpfalz252,kBqm-3,17.000000000,696732.0,5518935.0,TonsteinmitLagenvonSteinmergelundGips
11.680746200430097,49.776446619121444,368,StSch4251Oberpfalz253,kBqm-3,25.000000000,692999.0,5517224.0,TonTonmergelsteinKalksandsteinMergelsteinoolithischerKalkstein;Eisenerz-Fl�ze
11.830346695498235,49.77025045084886,369,StSch4251Oberpfalz254,kBqm-3,10.000000000,703794.0,5516931.0,KalksteinMergelsteinDolomitsteinTonstein
12.018801736608648,49.71310303709976,370,StSch4251Oberpfalz255,kBqm-3,7.0000000000,717617.0,5511108.0,TonsteinmitLagenvonSteinmergelundGips
12.065345868088176,49.71898683153033,371,StSch4251Oberpfalz256,kBqm-3,12.000000000,720945.0,5511898.0,Sandstein-Tonstein-WechsellagenmitdolomitischenEinlagerungen
12.09743010111552,49.7131483906251,372,StSch4251Oberpfalz257,kBqm-3,5.0000000000,723284.0,5511344.0,TonsteinmitLagenvonSteinmergelundGips
12.151364114217252,49.71428322263928,373,StSch4251Oberpfalz258,kBqm-3,10.000000000,727166.0,5511632.0,SandKies
12.151353957812296,49.74111168495264,374,StSch4251Oberpfalz259,kBqm-3,53.000000000,727040.0,5514614.0,Glimmerschiefer
12.104363458397607,49.739178822087354,375,StSch4251Oberpfalz260,kBqm-3,17.000000000,723664.0,5514258.0,SandTon;gelegentlichKonglomerat
12.048929060361164,49.743090462716545,376,StSch4251Oberpfalz261,kBqm-3,31.000000000,719653.0,5514529.0,SandTon;gelegentlichKonglomerat
12.023693214662275,49.73488189872186,377,StSch4251Oberpfalz262,kBqm-3,29.000000000,717872.0,5513543.0,TonsteinmitLagenvonSteinmergelundGips
12.006544764135969,49.76866957921797,378,StSch4251Oberpfalz263,kBqm-3,24.000000000,716486.0,5517249.0,SandTon;gelegentlichKonglomerat
12.049281428931256,49.76574345437884,379,StSch4251Oberpfalz264,kBqm-3,22.000000000,719576.0,5517048.0,SandTon;gelegentlichKonglomerat
12.1013439421184,49.75995198548225,380,StSch4251Oberpfalz265,kBqm-3,11.000000000,723351.0,5516558.0,SandTon;gelegentlichKonglomerat
12.150201323668792,49.764021621460145,381,StSch4251Oberpfalz266,kBqm-3,10.000000000,726850.0,5517157.0,Glimmerschiefer
12.156285587008234,49.78882161601546,382,StSch4251Oberpfalz267,kBqm-3,22.000000000,727172.0,5519932.0,
12.107927210477344,49.79511402820341,383,StSch4251Oberpfalz268,kBqm-3,26.000000000,723663.0,5520486.0,Glimmerschiefer
12.070149809572076,49.79484445081817,384,StSch4251Oberpfalz269,kBqm-3,38.000000000,720946.0,5520344.0,Glimmerschiefer
12.01874559253752,49.79534145521822,385,StSch4251Oberpfalz270,kBqm-3,37.000000000,717245.0,5520249.0,SandTon;gelegentlichKonglomerat
12.082269349103514,49.736422589794806,386,StSch4251Oberpfalz271,kBqm-3,20.000000000,722085.0,5513886.0,AlkalibasaltBasanitTephritNephelinitTholeyitbasaltOlivinbasaltAndesit
12.003747740636816,49.753987983423684,387,StSch4251Oberpfalz272,kBqm-3,5.0000000000,716350.0,5515609.0,Sandstein-Tonstein-WechsellagenmitdolomitischenEinlagerungen
12.186179784392408,49.60853473946037,388,StSch4251Oberpfalz273,kBqm-3,55.000000000,730174.0,5499984.0,SandsteinTonstein
12.272415160058301,49.6117766796478,389,StSch4251Oberpfalz274,kBqm-3,124.00000000,736387.0,5500612.0,Granit
12.30254314174978,49.61012842311017,390,StSch4251Oberpfalz275,kBqm-3,24.000000000,738571.0,5500524.0,Granit
12.329454587233894,49.644373304213275,391,StSch4251Oberpfalz276,kBqm-3,37.000000000,740346.0,5504416.0,Paragneis
12.279856444133305,49.62835428004888,392,StSch4251Oberpfalz277,kBqm-3,90.000000000,736844.0,5502478.0,Granit
12.212674176899464,49.63140062986829,393,StSch4251Oberpfalz278,kBqm-3,66.000000000,731979.0,5502607.0,SchiefertonSandsteinKonglomeratKohlePorphyrbreccieTuff
12.188912668197553,49.63024085675485,394,StSch4251Oberpfalz279,kBqm-3,26.000000000,730269.0,5502405.0,SandsteinTonstein
12.189782250373908,49.66218269202324,395,StSch4251Oberpfalz280,kBqm-3,23.000000000,730181.0,5505958.0,SandsteinTonstein
12.229772827870212,49.65931864856434,396,StSch4251Oberpfalz281,kBqm-3,21.000000000,733080.0,5505763.0,Glimmerschiefer
12.27217558735879,49.66355207667333,397,StSch4251Oberpfalz282,kBqm-3,29.000000000,736119.0,5506366.0,Granit
12.313950110418483,49.65863802889425,398,StSch4251Oberpfalz283,kBqm-3,50.000000000,739157.0,5505952.0,Paragneis
12.318503383463195,49.69924591780094,399,StSch4251Oberpfalz284,kBqm-3,43.000000000,739286.0,5510480.0,
12.264011550566192,49.690656548563055,400,StSch4251Oberpfalz285,kBqm-3,157.00000000,735399.0,5509353.0,Granit
12.219083384675821,49.696395778741085,401,StSch4251Oberpfalz286,kBqm-3,13.000000000,732132.0,5509851.0,mikrogranitoidesGanggestein
12.204059806893811,49.67253934797657,402,StSch4251Oberpfalz287,kBqm-3,17.000000000,731162.0,5507153.0,SchiefertonSandsteinKonglomeratKohlePorphyrbreccieTuff
12.293180503506075,49.67902457348894,403,StSch4251Oberpfalz288,kBqm-3,61.000000000,737559.0,5508152.0,Granit
12.248527214131485,49.64708847193865,404,StSch4251Oberpfalz289,kBqm-3,173.00000000,734492.0,5504462.0,Glimmerschiefer
12.007679721386888,49.61277485028514,405,StSch4251Oberpfalz290,kBqm-3,45.000000000,717262.0,5499924.0,SandsteinTonstein
12.068123327011675,49.60870410392424,406,StSch4251Oberpfalz291,kBqm-3,7.0000000000,721646.0,5499648.0,SandsteinSchluffsteinTonstein
12.096239361417462,49.61172443228806,407,StSch4251Oberpfalz292,kBqm-3,5.0000000000,723663.0,5500067.0,SandKies
12.141519242080857,49.61008045974959,408,StSch4251Oberpfalz293,kBqm-3,39.000000000,726941.0,5500020.0,SandKiesSchotter
12.155350923591794,49.626797882421016,409,StSch4251Oberpfalz294,kBqm-3,78.000000000,727862.0,5501920.0,SandKiesSchotter
